text,label
"@FoxNews @charliekirk11 @NextRevFNC RT @realDonaldTrump Don't betray Your #Voters on #Immigration. #Americans, #WeThePeople, & the #USA reject #DACA, #Amnesty, the #DreamAct, & all #illegal immigration. Do Not Break Our Constitutional Laws. Deport all ill",1
"@GrapeSodaPapi Bitch planet, the walking dead, morning glories, chew, chrononauts, all of the Luther strode titles,… https://t.co/daiUxwmMWH",0
I just want a bank account as strong as that chair https://t.co/z0SjeHSGhT,0
"MSF to offer health care in Evros, as refugee arrivals rise https://t.co/NUCORADYP8",0
Youre deffo gone. You called someone a dumb whore cunt the other day https://t.co/n6Sm4RtBwf,1
First time I got my eyebrows done was like two weeks ago and ever since then I feel like a whole new bitch,0
@Snowgordon gotta pay the bills bruh,0
"The woman who accused Nelly of rape is refusing to testify, and wants the whole matter dropped… https://t.co/SdBC4Ubazi",0
#PresidentTrump sends more Support to help #ICE Agents 'GET THE #ILLEGALS OUT'To report #IllegalAliens CALL #ICE 1-866-347-2423,1
"Time to wake up!""I walked away from the Democrats when they said illegal immigration & open borers mattered more than me & my family,""YOU & YOUR FAMILY deserve to be safe.President Trump's highest duty is to keep America safe.#NoAmnesty #NoDACA #EVerify #BuildTheWall",1
@Truthdig  Fake News it is not a new Stephen Miller Rule. the Public Charge rule has been part of the U.S #Immigration law  since 1882.  Why Should  U.S Taxpayers give Welfare to Immigrants and import the World's poor  ! #Veterans  #Trump #MAGA https://t.,1
"Me too is about rape and sexual assault, way to make it about yourself you cunt https://t.co/ua0fwGycUV",0
@BBCNews Stop taking the Micky Merkel open borders mean open revolt its not migration that's the problem its Islamic migration is trouble,1
Illegal Immigrant With Assault Rifle Shoots at TX Interstate Drivers 7 Year-Old Girl Hit in the Head https://t.co/Mr1VFs4L7n,1
The Trump administration ended a program with more than 99% success rate: 99.3% attendance for immigration court hearings; 99.4% attendance for ICE appointments. Learn more here: https://t.co/k8sy7ZH2qQ #frontlinePBS #endfamilyseparation #endfamilydetention https://t.co/RFxLvSHGKi,0
"@Breaking911 Checkout my hysterical book of satire for men, which women have been waiting for!… https://t.co/cJoLHer3bO",0
Those of us who lived through the attack on the World Trade Center (WTC) can never see the Islamic threat as anything but real.  Would it have made sense to have invited the immigration of Japanese after the attack on Pearl Harbor?&amp;nbs... https://t.co/KCxr8ActhF,0
I know I must make a lot of you hoes sick; All I can tell you is get use to it bitch 😘,1
CANT PEOPLE HAVE NEW FRIENDS?! WHY DO YOU HAVE TO KEEP THOES PEOPLE ALL TO YOURSELF?! TF BITCH!!,0
"This old ""friend"" called me a broke ass hoe and a week later he lost his job lmfao. Karma a bitch",0
"Germany Navy rescued 22.000 refugees in the middlesea. Germany has not enough refugees, it wants more! by state duty. The citiziens will give the answer in elections. https://t.co/FmVYJf2Wcw",0
"Italian people love Savini. 500.000 illigal refugees stay in Italia. Savini says, they should prepare their suitcases to leave, otherwise the have to leave without.He also will stop the NGOs to rescue refugees. We will see what will happen. https://t.co/Hzjkr2r6Gx",1
@KamalaHarris You are a Friggin idiot and ANTI-AMERICAN #BuildTheWall #NoAmnesty #NODACA #DrainTheDeepState #VOTEDEMOUT2018 #MAGA #WalkAway #TRUMP2020 #TheStorm #LiberalismIsAMentalDisease,1
Ok Twitter. . Double hit. Going for a block?  Cunt fuck bitch wanker..... go for it,1
The Immigration Law No One Is Talking About https://t.co/8A6NGIIZOE https://t.co/HFQvX0Jw7R,0
@kunalkamra88 Okey let's build Ram Mandir..? Dare you to answer..!!,0
#Editorial: Still think there are only 12 million illegal aliens? #BuildTheWall #DeportThemAll #EndDACA #NeverAmnesty #EnforceTheLaw,1
Maybe Italians see this as  the only effective way to purge Italy from #IllegalImmigration https://t.co/7w04dV0t6v,1
"People in airport bars always wanna tell you their life stories... STFU Bill, IDGAF about your stupid daughter and whore wife",1
@SenSchumer #BuildThatWall end #chainmigration replace #ImmigrationLottery,1
@AMike4761 Every Country has a Right to Defend its Border and determine who comes into their Country #Immigration is not a Right,1
"Registration Open! Our upcoming #conference #Immigrants and Community Colleges: Opportunities and Promise will be held Friday, April 13th at #GMU Fairfax campus. Visit https://t.co/wV79iO8kws   for more info  @NOVAChamber @NOVA_Prez @NOVAcommcollege @NoVaTechCouncil @novapbs https://t.co/mOxvuIAlNr",0
"That ""date rape is a grey area"" shit was the final nail in her fucking coffin. That dumb bitch is over.",1
A Trumpish view of refugee resettlement from the obsessively anti-refugee (and misleadingly named) Center for Immigration Studies.https://t.co/7H3Pp86GSf,0
"I love how women can just talk all day about a nigga not being shit, But soon as a nigga say sum boutta bitch. Y'all wanna attack the nigga",0
Jose 'the puta' bitch says he doesn't cry about injuries to his players. What a contradictory KUNT. Conte response was brilliant imo.,0
"Trump wants to deport illegal aliens with 'no judges or court cases' #MeTooI am solidly behind this actionThe thought of someone illegally entering a country & showing no respect for its laws,should be protected by same laws is ludacris!#DeportThemAll",1
@cpyne you are a KUNT https://t.co/S9WtCv7nA1,0
Pass #MeritBased Immigration. Kill #ChainMigration. #SendThemBack https://t.co/7ZT0GOZYcA,1
So discusting! Lock him up! Dont release him he will only come back! https://t.co/KXyYiugFUh,1
All these people slut shaming @KailLowry for having 3 baby daddies....like you people have only slept with 1 person ever! Bitch please!,0
@dazzlecostumes Squaw = racist slang for Native/First Nations cunt associated with RAPE and GENOCIDE.,0
Jet-setting monk accused of rape now in big trouble for fraud https://t.co/QLWSAVEiyd via @nypost Kara's a bitch as he just found out,0
@pksohi_ I'm so mad who gets me sick in summer like you're a bitch whoever it was 😂😂😂,1
"Immigrants Using Nearly 60 Percent More Food Stamps than Americans. Taxpayers pay Approx. $48,000.00 per Illegal Alien per Year! https://t.co/ZLeaV3QPXX via @BreitbartNews",1
"For one U.S. immigrant family, short-term public aid meant long-term security https://t.co/mhVeWuRCyz",0
"@realDonaldTrump??????? Making America Awesome Again, #BuildThatWall.",0
The three mothers of the 11 malnourished children found living in a filthy New Mexico compound were arrested and charged Sunday along with two men described as armed Muslim “extremists” after authorities raided the property in search of a 4-year-old boy. https://t.co/ZZmmG3L5wE,0
Hey that looks like it could be an interesting book on migration maybe I'll stick it on my reading list oh no wait that's ok https://t.co/mwBLbAULhy,0
"this seems like a really good idea, except that it will displace more Californians to my state, which is already affecting our way of life. #refugeesnotwelcome",1
"Oh no, not Jed ""I'm gonna rape this zombie bitch"" & ""Anime games are pedophilic trash"" Whitaker.    Whatever will gam… https://t.co/GZX3y6wcJl",0
@EddieDonovan @SecretsBedard For every social security number that was sold there is an American victim. #BuildThatWall @POTUS @SecPompeo,0
Homelandsecurity destroy over 4000 waterbottles in the southdesert of USA. They want to stop refugees which like to settle in USA. https://t.co/AofPpWCQxW,1
Transurban privatises the gains from mass immigration https://t.co/TuzEDlO8rX,0
@MrStephenHowson you had a great chance to show everyone that you’re not a cunt on tv tonight and you fucked it up.,0
#IllegalAliens. Or as the IRS refers to them #UndocumentedAliens. Let's not let the left brain wash us. And it is the legal term.,0
"Migrant Workers Centre is sponsoring a special category of the Overland Literary Journal's Fair Australia prize. The best essay, poem, short story, graphic or cartoon submitted by a migrant worker will receive a cash prize. Head to https://t.co/ioaNzQZ32H https://t.co/4iolqFuMi9",0
Trump Administration may end temporary protected status for Somalis https://t.co/TZIznkfiEg via @refugeewatcher              Do it today ! Why the hell are they special ?,1
"Now the USA, the EU and Russia can close their borders for illegal migration of fake refugees. The migrants have to assimilate and to work, or have to go home.  I'm also expecting the deislamisation of Europe. It doesn't work that way!",1
"@murdo_fraser What a dick you are, do you think Westminster is doing a good job for the uk?",0
boo seungkwan a visual hole ???? bitch i think the fuk not #SVT_PROJECT_VOCAL #PINWHEEL https://t.co/8OLjiw0rmg,0
And people still want to let them all in?!? #BuildTheDamnWall #NoDACA #ICE #LockThemAllUp #SendThemBack,1
I hate when POC talk about their immigrant success stories without talking about being direct beneficiaries of the civil rights movement,0
lol this literally doesn't do shit. Maybe learn how you can be better? 'Not all men' is such a fucking cop out https://t.co/SDpnhyY80R,0
That bitch don't love you fr bro these hoes be lying,1
Put his ass to death!!#BuildTheWall #BuildThatWall #KAG,1
Why weren't the democrats in the streets marching for the separated families of people like Jamiel Shaw when he was separated from his son forever after Jamiel Jr. was shot and murdered by an illegal alien? #separatingfamilies #BuildThatWall #MAGA #BGR #BlacksGoneRed,1
"""This is literally self-proclaimed nice guys. They'll be the ones going """"not all men! I wouldnt do that!!!!""""Shut the fuck up man no one fucking cares your feelings are hurt when women get harassed for not covering up their pinkie fingers or sumn""",0
"Stunning Video Shows Global Migration Flows Into The US | Zero Hedge https://t.co/na34HGupt8 Military attack will not work,bastards want to conquer USA with overwhelming 3rd world refugees...",0
@AnnieLennox Agree with you 100% #BuildThatWall #MAGA #ImmigrationReform,0
"""In the current situation, we can't go back to our homes as Myanmar's military has reinforced its troops in #Kachin"" https://t.co/2APDZafm1p #ucanews #thereforthevoiceless #conflict #Myanmar @Johnzaw @MyMissionReview @UNHumanRights @MSF @UNmigration @UNICEF @OpKachin https://t.co/9ja0O6uNUR",0
The 'I'm such a feminist' niggas will 'Not all men' you to death. LMAO,1
@SkyNewsBreak Isnt it weird that car bombings in Turkey are timed just as Turkey demands Visa access to Europe a new tidal immigration mass,0
hard to give that to others because i know how bad it is when it feels like you’re falling down a hole and there’s no one to pull you up.,0
"@Jack U suspend acct of rape victim, but not some one who promises 'Hell&Fury the planet has never seen' = #NuclearWar. You are a #HYPOCRITE",0
American #FamiliesBelongTogether but the #Democrat Socialist Party Keeps allowing Illegals to Kill them  #FamiliesBelongTogetherMarch  #AmericansFirst Not Illegals Breaking #Inmigration laws https://t.co/SAJBNCEijH,1
"okay bitch, fuck off it’s not your business🖕🏽🖕🏽 fall in a hole and get anal fucked by satan’s horn! BITCH https://t.co/TfTCsUtsGP",1
Can't believe some italians had the audacity to bitch about us the whole train journey then ask for one of our haribos,0
@CFTreyNada Would you want to be labeled a woman beater for the rest of your life by some crazy skank who’s pissed… https://t.co/d3ixX7FkgX,1
"At this point, we CAN and we SHOULD should prosecute #SanctuaryCity mayors & Governors under #8USC1324. #tcot #illegalAliens #thewall #SanctuaryCities #SanctuaryState #Trump #KateSteinle #KatesWall #ICE #KatesLaw #DACA #DreamAct #DREAMers #DHS #DOJ",0
"RT @amnestyusa: Some are building a taller wall. But here at Amnesty International, we are building a #LongerTable for refugees. Learn about how you can get involved: https://t.co/AjLdeRoOyc https://t.co/nRBj0nphEv",0
If i see and know you a hoe why would i hit you back up lol this bitch got a new nigga in her snap every day c'mon now females in GA WILD! 😂,1
"anti-immigrant. Anti- murdering, raping, thieving and lazy opportunistic 3rd world primitive migrant who has no right to be in the Western world.#SendThemBack",1
@StevenBrust Criminals who ILLEGALLY enter country in front of others waiting in line legally at legal Ports of Entries. #BuildThatWall @SenTedCruz @POTUS #MAGA2018,1
@Miu_ebooks Its because no one wants to talk to a skank like you,1
@ScotExpress Please be warned SNP the scots people did not give u a mandate for mass immigration in our name dont under estimate this,1
toe up ass hoe stop worrying bout me and get them roaches out yo baby bed punk bitch🗣️you wan me clean yo house for you??,0
@RealMattCouch I don't give a crap about their emotional wounds. Just unceremoniously throw them back into Mexico.#NoAmnesty#NoDACANo more taxpayer-supported dependents.Jobs for citizens not invading criminals & their childrenDeport ALL illegalsArrest ALL,1
@Jwillie54 thanks for the follow! DM for info about upcoming meetings and events #MaleDomination,0
@narendramodi Biggest menace affecting growth of India is its population.Must take steps to curb population&amp;illegal immigrants,1
@ShariaQueen @Twitter @metpoliceuk Bitch please. I bet the cunts won't even bother.,1
